id,confidence,z,y,x,size
1.3.6.1.4.1.32722.99.99.298991776521342375010861296712563382046,1.7613937854766846,42.21150207519531,317.0083923339844,190.25961303710938,27.125274658203125
1.3.6.1.4.1.32722.99.99.298991776521342375010861296712563382046,6.765368938446045,43.51958465576172,325.1375732421875,214.5940704345703,27.59165382385254
1.3.6.1.4.1.32722.99.99.298991776521342375010861296712563382046,0.5467877388000488,47.41804504394531,227.0806427001953,205.63038635253906,8.776907920837402
1.3.6.1.4.1.32722.99.99.298991776521342375010861296712563382046,2.63992977142334,50.18193817138672,255.50674438476562,374.5355529785156,9.096967697143555
1.3.6.1.4.1.32722.99.99.298991776521342375010861296712563382046,5.033766746520996,55.49346923828125,292.4599609375,324.7938537597656,34.39429473876953
1.3.6.1.4.1.32722.99.99.232988001551799080335895423941323261228,0.5167303085327148,15.071540832519531,264.60003662109375,220.81021118164062,9.818765640258789
1.3.6.1.4.1.32722.99.99.232988001551799080335895423941323261228,4.06169319152832,16.51556396484375,280.7699279785156,216.5810546875,10.086222648620605
1.3.6.1.4.1.32722.99.99.232988001551799080335895423941323261228,2.855895519256592,20.46942901611328,288.83746337890625,211.6456756591797,8.541817665100098
1.3.6.1.4.1.32722.99.99.232988001551799080335895423941323261228,0.3161505460739136,63.051822662353516,280.7991943359375,339.27935791015625,9.796923637390137
1.3.6.1.4.1.32722.99.99.232988001551799080335895423941323261228,4.588087558746338,72.25619506835938,268.6971740722656,159.76638793945312,75.74553680419922
1.3.6.1.4.1.32722.99.99.238922279929619243990469813419868528595,7.324929237365723,40.582489013671875,281.80731201171875,306.73321533203125,23.29375457763672
1.3.6.1.4.1.32722.99.99.238922279929619243990469813419868528595,3.3545608520507812,45.799930572509766,228.29489135742188,175.45974731445312,12.136689186096191
1.3.6.1.4.1.32722.99.99.238922279929619243990469813419868528595,7.724646091461182,47.05979919433594,253.65574645996094,302.1351318359375,35.50104904174805
1.3.6.1.4.1.32722.99.99.238922279929619243990469813419868528595,0.701224684715271,60.332000732421875,212.71824645996094,363.81536865234375,9.80744743347168
1.3.6.1.4.1.32722.99.99.238922279929619243990469813419868528595,1.3551946878433228,71.19051361083984,261.4874572753906,155.50437927246094,8.177679061889648
1.3.6.1.4.1.32722.99.99.280981614462592634652021339314828620785,2.751051902770996,63.59481430053711,291.2784423828125,200.30914306640625,26.585439682006836
1.3.6.1.4.1.32722.99.99.280981614462592634652021339314828620785,6.2248454093933105,68.85615539550781,328.4330139160156,322.5944519042969,54.83395004272461
1.3.6.1.4.1.32722.99.99.280981614462592634652021339314828620785,1.6462475061416626,71.51017761230469,188.47972106933594,261.7047119140625,12.31950855255127
1.3.6.1.4.1.32722.99.99.280981614462592634652021339314828620785,-0.9866542816162109,75.36593627929688,328.610107421875,211.86619567871094,8.784278869628906
1.3.6.1.4.1.32722.99.99.280981614462592634652021339314828620785,0.4450141191482544,78.21725463867188,324.05255126953125,130.7842559814453,8.304116249084473
